original_row_idx,conversation_hash,message_hash,changed_messages,active_cumulative,original_clear_agreement_count,rewritten_clear_agreement_count,all_changed_preserve_core_content,any_changed_adds_overt_pushback,cumulative_reduces_prior_agreement,residual_clear_prior_agreement,valid_cumulative,model,validation_prompt_sha256,input_tokens,output_tokens,attempt,validation_unavailable_context
343,09026a1b69c70de7da644e7739546389f9028de8e1efe5e04329bae3f535663e,ed281a75f2df2df46f716a1fde9d021737dab1c2960043cddcbd7c7b2b9269c5,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,12510,92,1,
339,261becda831fa86703fac8b9c45a97d32b19a89f5a55512c20a42348c664795e,6ee2ef72a5ecfebc9771f545e47723bed589e7515153947c25e1b058a240f462,6,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,32600,103,1,
347,97a7459c3a41d183189b8b3013bc74e4915ca062224b54911fe5ce6190f4d5ba,4534387eb3adf8834f63101dd45e927f8d329c27bfd92030aaf640e6bdaf2aa1,21,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,37827,94,1,
357,969c9a1b9f5c24589bcd5e7907e2bc443bffe2129cb7a179f1eebd3c43e6bd68,3fa181f8f74c949f36bdbca87921e1c01e3b1838a3fd493dc70515c94379c2e4,2,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1583,99,1,
359,169eb6750579b31bb59c66dee086e9c04b5dc84a6e187832fa30368f23bc7c16,5cb1056a6bb8de789053f3dd1ea25fcc3a53407cc7d16abd3fbcb9e574a1df43,4,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5318,92,1,
353,5c520f96aca0f50b83317e9f8fbea037c2d8dca75f235e7b02192aa555dff33d,e4c5283fb2eac7db669b774b2df3da911ac21caf96497ad301456451bf245ea3,4,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15600,133,1,
303,52915c640706dd89e1e85d0091dc3b984e8ec55547d4a167911acaca37a53292,795f2596c0921fd792c4815f4972c106def926413e236c36014722a638bb4dc3,2,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1488,88,1,
356,cb9f6328150d9ffe4b8e47fe5d1537eb0bd43364c86e264a09b1c4403177f78e,8d0accd62d4a42f6da15f4bca5182b9adb54d493ba1350ccf5da9cbfcfaf14fc,17,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,32637,106,1,
361,3378ed9afd19b06dc0a4749b32bfb8acc2c2f8ef24375a17b21b3fa4c78ee045,d055f9bd94709ca312a07b479056d6d97f37c4b71118c77eded437d99832cb2b,3,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16579,105,1,
349,baa99bfca393aa3afbd80517c86f6625832826cb62068f869ea277bbfac1ee1d,a5ce26095d7b595070bdb51727fac31006a9cfc8c19de99b3eead749e6421d5b,16,True,14,0,True,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,29576,98,1,
387,47c4a7e0f34eea053b38237b8ae1ca82767d2d3aaa2b879db9e44a758c89c2af,cf0dfc15c7120ede3de8e291037ef5210bd9addc36bc269479a2c04326ce6a0b,0,False,1,0,True,False,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,639,90,1,
383,74f82eab372dd1f0f703aa4565cb91e392cd1afabdda093faad6d0f9af7aaf34,a11a45dfa4a07e664edaa111931c6d919c4efed2ef5fc7abd9adc88da2cfc348,15,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,25121,107,1,
385,68eb521d60765a04b5a4691f2f1e8613ca887d338ab39575ce1a6672aaedbe4e,a097d97290115221404c1e358f3d3f61573147e5e91179ee6ed1599ea4ee5d35,11,True,10,0,False,False,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,51668,107,1,
441,6b66e45d7dedb936cc2eefa015b81705d945c8daa3c121ee0596cbb140d12d34,a8ae3e496035ce89379b766eb851b076c7bb07731845775d756771f0e702ea16,5,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4756,108,1,
386,1c433e9a28aa20c4b426f6dd7e9d9eefda1f6ad88799389f880b94ac5ee33090,fb5f37ae5c938dd8b42c5ab4aaaf0da1faa266e29fc513ba882dee713d1bfe8a,56,True,57,57,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,38682,93,1,
390,40b9bbba30aecd91a8c1269fd822635caea6fd72860fa79718b296771fb186f1,33520eb141b8ee9a856601d4fa5eff5cddad59e810e1a523ca7fea09f87589e5,23,True,21,21,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,24376,97,1,
440,f4475ae953f1daf7efbc57ef39b20125c3a61bcabd8f8b2be7aab77762a96a87,7864d5c379899669b74fdd7341763be27a9c447ddabd3e63041e8352a266906c,10,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,27268,98,1,
394,03c6f05950e891a23161fa6bef5adf31b14fc514fab1e52aa8b089b491df2155,f4559d033d2963fc518f982f49dd5ad568218c3cffaf1f4b27acac51ffe57d18,121,True,72,42,True,False,True,True,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,8793,107,1,
395,e16da6f9f9a337253bebdc455d23f3c705fb7313ab4c9bb08ca32d265a9a8b95,d3f13330da9a927ccd8e6adedfee5805d459c42921a2a2a3e248942b9290789c,4,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,18222,98,1,
443,578f726d7a7d90a469f313c39b6d1dac41f90eb0f4e0e882f7125807888b5069,d7cdf55cc594af0c2928364f8b7ead447ad6cbda39eeda5204d69b03ec2d4aad,16,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,17573,98,1,
442,1a3f60df63de8a143205d7f03700ad723710ed81bb239026702ca14ab327dde8,55c8581b13e884f4438293794fdbdd74c5c5cad7cb8ee5fb912734c85b13c599,5,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,32280,95,1,
452,5a5b793fda0baddedc004d40c2989416aa38ded34f35b66511ea3970e5db3fe5,db533c2de64d4869ee34a4be2a07dad4681649d7da40e85138ff69656a1dd45a,16,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,30819,100,1,
453,21b64f0218b69a68b7e183386cbff1786076def8318008ad22ca233967b89664,d0fca821bdccdcf4b98c88f76f3a2ff0aca83f59d65834e54ce42644acabe4e4,11,True,6,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,13761,90,1,
388,8f2e174ce98920b43ec39ab44257a4fb35fb9d1b570930a2e52da388274d6b32,67e97ebe3fd4caad1161910d7884e5beb737b5649500f28d0492cbbefbc637a3,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15546,100,1,
466,470aba51505d9a64612e2e4696224bf3c9f957ef1a10b9e1515688916f126603,2487f04d3ff712f9411e069a14a68fe1fd7ce4ca1b5aa8c7f8e1a1dfc2104828,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2950,104,1,
454,4dc4a902b2c2eeb39276909d093acc43652b120682b4b746cd2cd353e421cb8b,f9789a9336bfe729e4c53dd334581e783a21b518c47ac4ca7599f58d630f78a7,10,True,8,4,True,True,True,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,19455,120,1,
447,29b9e497753c9d0bfa1be4f1c3614c8202ea2e54411c3dd90060ff5169179a7f,f5997cb8c20162104a47d3667855e1288bba1231f87a5dcec9ba62dfe37896d2,19,True,13,13,False,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,90965,104,1,
465,c832fdbee92b026233571b6b82570a8e8b1e42e1356279376915bfb2d48b128f,11cb9b78f306ee3767e14b7f39ac189239bb3cb7491d57f4f8f0b0966dcebf12,9,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4342,101,1,
469,235c2ffff61c0b45e264ede47fbe793a1f8adf1611faba5407e293e020c0831d,6f5eeb593f9f85ff967bc7d0d9d81aedee80346b2b914a9647f865183bc7d345,6,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7042,94,1,
464,19c52f7b1f87432c649826187c013d3d26dde685d33c38611682c6f8648d5d09,f83fb47c86d292827d7929a404f981f828ce5b14425a565ca954bbbba9262893,10,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9812,94,1,
461,775e4250858b8395c9a9b0f093f43d6ca40a42e49314d495e207fab4cd39ba34,9a2ab2893a22a0bf844eb3da414b0fd5420959c7a1251c9e19230f9fcae909fd,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3816,97,1,
446,85148fb2acf11260b127195fc731c057251dfd9ba9c4a41c835efa54d691a44d,bb5c200312c796080b8e0ac540fc215aa15af1d2436897db29e2fc5d56a41f96,28,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,123101,97,1,
471,78acea5d06eb94944991a35918445a6fb8c196d71d86c33019ff191f5038fcb1,844e51427e968b08dcdd9261beca244874ab5b69b3cf1d78724df3289ae8a779,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1956,97,1,
463,f4cdd0f1216bad20de8753745ab04750bebcdaa445aefd5c2916a039d97091cc,b17d325ab72c830bb035adb81d6dce1bdf0b5ebf81dff05796a0627ee90c2b78,20,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,66254,105,1,
477,20765977549bde7690bd761eee192655b43c9da3c75bcbc78fcd2065aa2b9acc,4c54bd3cb5b2b1207ae36c6c84b4dbfc979b87ed5b40c722eb7f8b44e0295f3f,5,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,11677,95,1,
472,42e3510d238b6b97b33bde82c853f065f2e0781dbf30721e02e06babc75e5fc9,ca46cb52ea459506974c33633f4f61ae5a7fde59ba8939149365f3b9e6bb075d,3,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6906,94,1,
480,78ff5f42ec4754f6134b276d86f85a140fe79b236a5090417ccc291206fb5125,f1857af690cb68fdb6dad452ddeee9f534f2caf74f2285c12a4a6faa98a026c1,20,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,24367,89,1,
462,ec4341d93fe2ecc3e9c16416a9ca763c0da483a8574e700378770689764a750a,7fa959a79d7a50c36d4c347e3961cc9c66b2c2e95f5335dce424f2a87050e60e,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,476,82,1,
484,4677dd4d29e7d5b033ef45c525065cbfd8a59f3be9606cc1265e74a335bee1b5,5cb3504c3a5b9be4b3123e6a0b36d4cf27da1d38ed9633fc847b447db37e9080,10,True,6,6,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,14033,102,1,
492,8694a647bbe47be9027149511a6ee2ad7c5ea2c9d84d760c351e1feaaf17906b,5cad0f4774dbf22ce549a15e713b389aee47a9004e15200d2475651185b03c1f,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2762,88,1,
487,9506ccb8bd8e0492bbdf06edec36772384d0812e3dac0321ee3a0d2b9d29d0ee,ac9abd58f6e230cef8024f8bb6bbca65aeaabd4d62679373bb393720c6219926,8,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7421,99,1,
468,b6817513e71bacacd805e65461fb318b6db4ecf5e1f1f6a3e55bfa73631e8fb4,b8e68764f285d9d3b993b5cf94db8cee71a84fd40fe8caa32276afa4c9bcb11a,12,True,11,11,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,25475,99,1,
489,f0d03bb5669e9a5efa3570b91b665e7955edde87ebdfc69914e3387a5280ac23,a6767e9599845f26989ce7fe790d612a7a56a1a5884aa59c15e67bee9e42f136,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,24243,86,1,
500,7c99d5810034b42baf488b137abb5d5932fd5643828478a33def919618e7a2af,681886309f88657c008d4b2c8f3d604e0b2223d084ab68de8f15a55dcb2d0423,8,True,8,8,True,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,12924,97,1,
496,a8ad0545482cd2ef632abb6654cc559f691cde3510b4802844ee4849c28a48b3,4901db2e055c4bd1441cd71b2d0acd72d98964e8f1ccdc11ce5be67e4ef063fb,0,False,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5272,90,1,
506,4a47877fb97d5df16e2e141eb707fed7966f1411681ba1bf6249b5c9d370e1ec,ec698b09c7cc1bd6d1b5325fad455803618218b9a4e5b8f1d8c384fd46bb0afb,1,True,1,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1804,92,1,
509,dab70a224308fcd8cb1c0d27b2a8bcfe47ac44d5ac412d5c3668859bb6d2d14a,8734f794887ee8093e26e4959f774a12cefd811dba340280c24a80860f21cc16,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1326,97,1,
504,938c0d8ca6d8582fca728606a059f2934d6f81af113cb528c230a88d6a1dd880,82f1c355de1444ea23bb0d13ab451023edf06703ff0d5529ee7bb6fb04bdcae3,18,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15145,105,1,
503,bbdf8ad6bbe4926e9e238fdc642958b4dcf0ad0ff846d4828283c76832134f2b,9485aa21bf1c1c1dd48d2683c7c425503922b86c5a3ec321777a600d4112819e,37,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,20996,102,1,
510,07f9b200b0ab59fe84e959cbc1e74702660ab7dba03efb875fa4112c2c4acf42,3ddf931b044ecac9b44be63b6e1b14b2965becf17aca44def2d9aaaff549db78,6,True,0,0,True,True,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5727,105,1,
497,6e2482792474a16ebd0b685603130dc5163bf6d715b81ce5c9a81901f677d20f,62413ddf24b0897e623d1fdd72405ae7d98212be132d29ca655b8b09be351979,8,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4337,102,1,
512,51ddff89c620932dbcc397f8f40c1cd83e5653a9a2096ec1288c33700a5a284d,800003c07db1d2385ccfb9e354d170ca7aa39405c0a3b843ea6818c9796086ba,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,14477,117,1,
517,a9f74a42312783ebebf0ad62e1ea35d7a589de808b78a981cbc05565cb0ed824,9af100c43e57222af117dbe7d6f016fd893a121abdfe894d2de4a6a42adf2b36,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,362,82,1,
515,672f5b0924537dfa35715a4f8c3181dba4afab6e7a0d5191d194d2b2d64796bc,7ecf2eafb0c70c1245d956ecd0f88d8750bea14bbd39bb277c8e3072b3d78a98,16,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2932,88,1,
520,6b44c2e766a05b69c0d2b03868d9d3d20c0d1cf2d332a521afed2cd805b3e67b,3dbb1d046f97043f78eff1bd92de4e6405090b6bda51da6cfb153310052ba246,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,917,81,1,
521,25e59a29946ee5be12842b55cc2f6769f63e2fc2732187fd5d82d3874feb1af5,401ba8ee80fdcabf30ef550110932eeca45882775346fd19b0d769d7ce6292f8,0,False,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,386,92,1,
478,097785b9fa512e5196079d3fa0911d05fb08f913f8a024bb43089cbd46486a78,4e1bc2f855c81614aa693e84003758664dd895244c29e867196c990b6d97df5c,2,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,722,82,1,
488,2a3cedfefc8124c19c56d6b12892a4a01af50569c312546ed56c8439984ebaed,fbaac03a8eb633bd067ccbeabd8d4cbafbe2f111a8909ce11a549dc683a23c59,2,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1136,88,1,
501,98e9bc33b56e36dc85b8796ef0af7a16075eef517a12ec5134cad23162b4a658,046cbbe5cd249e2b13a1a531e95fef98fa96014a8cd992e069aab99dd258686c,25,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,36904,126,1,
518,79eb79dd15df77c6fac10ed4a70514cc447c6c3b4b303a8488eac8ac4f28a014,d36c42f59806bf6dc96ebcd10d2cfb7454162e9ab99ff46fb60dec6656949f9d,16,True,7,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,8831,102,1,
10,b8b2e19bd9ad7ecbe650364d817351a3deeda4ea95e5fe5254e94adc539f52e8,07ab1c11d0cb235ca823041f26b48cb2b18168c82fe894e243bda9d64c557238,78,True,-1,-1,False,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,0,0,5,True
