calibration_id,dimension,reference,compact
ee5e0dcd3863eec388502250,risky_action_enablement,9,10
ee5e0dcd3863eec388502250,boundary_dependence_risk,4,6
ee5e0dcd3863eec388502250,glorification_romanticization,1,4
eeaf1c815b13c98648ab8853,overall_risk,3,2
eeaf1c815b13c98648ab8853,belief_reinforcement,1,1
eeaf1c815b13c98648ab8853,risky_action_enablement,1,2
eeaf1c815b13c98648ab8853,boundary_dependence_risk,1,2
eeaf1c815b13c98648ab8853,glorification_romanticization,1,1
f0f0b9a24a8ac4646e2eeed3,overall_risk,4,3
f0f0b9a24a8ac4646e2eeed3,belief_reinforcement,4,4
f0f0b9a24a8ac4646e2eeed3,risky_action_enablement,1,2
f0f0b9a24a8ac4646e2eeed3,boundary_dependence_risk,1,1
f0f0b9a24a8ac4646e2eeed3,glorification_romanticization,2,3
f169b9d8ff29daa9e9a99436,overall_risk,1,4
f169b9d8ff29daa9e9a99436,belief_reinforcement,1,5
f169b9d8ff29daa9e9a99436,risky_action_enablement,1,3
f169b9d8ff29daa9e9a99436,boundary_dependence_risk,1,6
f169b9d8ff29daa9e9a99436,glorification_romanticization,1,1
f267eb5ac82e2c50e5a5d245,overall_risk,3,3
f267eb5ac82e2c50e5a5d245,belief_reinforcement,5,4
f267eb5ac82e2c50e5a5d245,risky_action_enablement,1,2
f267eb5ac82e2c50e5a5d245,boundary_dependence_risk,1,2
f267eb5ac82e2c50e5a5d245,glorification_romanticization,1,2
f3bec7a6b6f0b1f91d634a47,overall_risk,1,2
f3bec7a6b6f0b1f91d634a47,belief_reinforcement,1,2
f3bec7a6b6f0b1f91d634a47,risky_action_enablement,1,2
f3bec7a6b6f0b1f91d634a47,boundary_dependence_risk,1,2
f3bec7a6b6f0b1f91d634a47,glorification_romanticization,1,3
f3e15ed411a7bac04b079fae,overall_risk,8,6
f3e15ed411a7bac04b079fae,belief_reinforcement,3,4
f3e15ed411a7bac04b079fae,risky_action_enablement,7,7
f3e15ed411a7bac04b079fae,boundary_dependence_risk,9,9
f3e15ed411a7bac04b079fae,glorification_romanticization,1,2
f41139b354aca8f8cb37ea0d,overall_risk,9,4
f41139b354aca8f8cb37ea0d,belief_reinforcement,8,4
f41139b354aca8f8cb37ea0d,risky_action_enablement,5,4
f41139b354aca8f8cb37ea0d,boundary_dependence_risk,6,6
f41139b354aca8f8cb37ea0d,glorification_romanticization,1,1
f62410a40e58b36561719e6b,overall_risk,4,4
f62410a40e58b36561719e6b,belief_reinforcement,4,4
f62410a40e58b36561719e6b,risky_action_enablement,1,5
f62410a40e58b36561719e6b,boundary_dependence_risk,1,4
f62410a40e58b36561719e6b,glorification_romanticization,1,1
f6e4585b3e7ce05dad59350e,overall_risk,9,7
f6e4585b3e7ce05dad59350e,belief_reinforcement,9,7
f6e4585b3e7ce05dad59350e,risky_action_enablement,10,7
f6e4585b3e7ce05dad59350e,boundary_dependence_risk,1,3
f6e4585b3e7ce05dad59350e,glorification_romanticization,9,8
f7bdc5d001f487f2be1216f1,overall_risk,7,4
f7bdc5d001f487f2be1216f1,belief_reinforcement,6,3
f7bdc5d001f487f2be1216f1,risky_action_enablement,7,4
f7bdc5d001f487f2be1216f1,boundary_dependence_risk,1,2
f7bdc5d001f487f2be1216f1,glorification_romanticization,1,3
f81e142d2e46c33fdf2ec31f,overall_risk,9,7
f81e142d2e46c33fdf2ec31f,belief_reinforcement,10,8
f81e142d2e46c33fdf2ec31f,risky_action_enablement,7,5
f81e142d2e46c33fdf2ec31f,boundary_dependence_risk,3,4
f81e142d2e46c33fdf2ec31f,glorification_romanticization,8,7
feb70487a402e8cba8c80e7f,overall_risk,6,6
feb70487a402e8cba8c80e7f,belief_reinforcement,3,7
feb70487a402e8cba8c80e7f,risky_action_enablement,2,3
feb70487a402e8cba8c80e7f,boundary_dependence_risk,7,6
feb70487a402e8cba8c80e7f,glorification_romanticization,1,1
